,json_file,taxon_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs
546,48537506.json_chunk_20.json,gastrodia elata,,anticonvulsive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,gastrodia elata__anticonvulsive
547,48537506.json_chunk_21.json,tripterygium wilfordii,psoriasis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii_psoriasis_
548,48537506.json_chunk_21.json,tripterygium wilfordii,,anti-inflammatory,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii__anti-inflammatory
549,48537506.json_chunk_21.json,tripterygium wilfordii,,immunosuppressive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii__immunosuppressive
550,48537506.json_chunk_21.json,tripterygium wilfordii hook,psoriasis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii hook_psoriasis_
551,48537506.json_chunk_21.json,tripterygium wilfordii hook,,anti-inflammatory,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii hook__anti-inflammatory
552,48537506.json_chunk_21.json,tripterygium wilfordii hook,,immunosuppressive,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tripterygium wilfordii hook__immunosuppressive
553,48537506.json_chunk_21.json,potentilla chinensis,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,potentilla chinensis_atopic dermatitis_
554,48537506.json_chunk_21.json,tribulus terrestris,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,tribulus terrestris_atopic dermatitis_
555,48537506.json_chunk_21.json,rehmannia glutinosa,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,rehmannia glutinosa_atopic dermatitis_
556,48537506.json_chunk_21.json,lophatherum gracile,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,lophatherum gracile_atopic dermatitis_
557,48537506.json_chunk_21.json,clematis armandii,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,clematis armandii_atopic dermatitis_
558,48537506.json_chunk_21.json,dictamnus dasycarpus,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,dictamnus dasycarpus_atopic dermatitis_
559,48537506.json_chunk_21.json,paeonia lactiflora,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,paeonia lactiflora_atopic dermatitis_
560,48537506.json_chunk_21.json,schizonepeta tenuifolia,atopic dermatitis,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,schizonepeta tenuifolia_atopic dermatitis_
561,48537506.json_chunk_22.json,echinacea,,immune stimulant,Yes,48537506,Adverse reaction of Chinese herbal medicines.,echinacea__immune stimulant
562,48537506.json_chunk_24.json,prunella vulgaris,flu,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,prunella vulgaris_flu_
563,48537506.json_chunk_24.json,prunella vulgaris,indigestion,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,prunella vulgaris_indigestion_
564,48537506.json_chunk_27.json,hypericum perforatum,depression,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,hypericum perforatum_depression_
565,48537506.json_chunk_27.json,cassia senna,,laxative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,cassia senna__laxative
566,48537506.json_chunk_27.json,cassia senna,,stimulant,Yes,48537506,Adverse reaction of Chinese herbal medicines.,cassia senna__stimulant
567,48537506.json_chunk_27.json,rhamnus purshiana,,laxative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,rhamnus purshiana__laxative
568,48537506.json_chunk_27.json,rhamnus purshiana,,stimulant,Yes,48537506,Adverse reaction of Chinese herbal medicines.,rhamnus purshiana__stimulant
569,48537506.json_chunk_27.json,aloe harhadensis,,laxative,Yes,48537506,Adverse reaction of Chinese herbal medicines.,aloe harhadensis__laxative
570,48537506.json_chunk_35.json,panax qinnquefolius l,type 2 diabetes mellitus,,Yes,48537506,Adverse reaction of Chinese herbal medicines.,panax qinnquefolius l_type 2 diabetes mellitus_
571,355098449.json_chunk_1.json,allium sativum l,recurrent colds,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_recurrent colds_
572,355098449.json_chunk_1.json,allium sativum l,whooping cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_whooping cough_
573,355098449.json_chunk_1.json,allium sativum l,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_cough_
574,355098449.json_chunk_1.json,allium sativum l,influenza,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_influenza_
575,355098449.json_chunk_1.json,allium sativum l,recurrent upper respiratory tract infections,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_recurrent upper respiratory tract infections_
576,355098449.json_chunk_1.json,allium sativum l,respiratory disease,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_respiratory disease_
577,355098449.json_chunk_1.json,allium sativum l,chronic bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_chronic bronchitis_
578,355098449.json_chunk_1.json,allium sativum l,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l_cold_
579,355098449.json_chunk_1.json,allium sativum l,,antiviral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l__antiviral
580,355098449.json_chunk_1.json,allium sativum l,,antiseptic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l__antiseptic
581,355098449.json_chunk_1.json,allium sativum l,,diaphoretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l__diaphoretic
582,355098449.json_chunk_1.json,allium sativum l,,bacteriostatic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,allium sativum l__bacteriostatic
585,355098449.json_chunk_2.json,andrographis paniculata,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,andrographis paniculata__anti-inflammatory
586,355098449.json_chunk_2.json,a. paniculata,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,a. paniculata__anti-inflammatory
587,355098449.json_chunk_2.json,commiphora molmol,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,commiphora molmol__anti-inflammatory
588,355098449.json_chunk_2.json,c. molmol,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,c. molmol__anti-inflammatory
589,355098449.json_chunk_2.json,cymbopogon citratus,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,cymbopogon citratus__anti-inflammatory
590,355098449.json_chunk_2.json,c. citratus,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,c. citratus__anti-inflammatory
591,355098449.json_chunk_3.json,c. citratus,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,c. citratus__anti-inflammatory
592,355098449.json_chunk_3.json,eucalyptus globulus,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,eucalyptus globulus__anti-inflammatory
593,355098449.json_chunk_3.json,f. vulgare,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,f. vulgare__anti-inflammatory
594,355098449.json_chunk_3.json,f. vulgare,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,f. vulgare__analgesic
595,355098449.json_chunk_4.json,hedera helix,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,hedera helix__anti-inflammatory
596,355098449.json_chunk_4.json,hedera helix,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,hedera helix__expectorant
597,355098449.json_chunk_4.json,hedera helix,,antispasmodic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,hedera helix__antispasmodic
598,355098449.json_chunk_4.json,justicia pectoralis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__anti-inflammatory
599,355098449.json_chunk_4.json,justicia pectoralis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__expectorant
600,355098449.json_chunk_4.json,justicia pectoralis,,immunostimulant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__immunostimulant
601,355098449.json_chunk_4.json,justicia pectoralis,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__antiplatelet
602,355098449.json_chunk_4.json,malva sylvestris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,malva sylvestris__anti-inflammatory
603,355098449.json_chunk_5.json,mikania glomerata,throat inflammation,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_throat inflammation_
604,355098449.json_chunk_5.json,mikania glomerata,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_asthma_
605,355098449.json_chunk_5.json,mikania glomerata,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_cough_
606,355098449.json_chunk_5.json,mikania glomerata,,bronchodilator,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata__bronchodilator
607,355098449.json_chunk_5.json,mikania glomerata,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata__antitussive
608,355098449.json_chunk_5.json,ocimum gratissimum,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_asthma_
609,355098449.json_chunk_5.json,ocimum gratissimum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_fever_
610,355098449.json_chunk_5.json,ocimum gratissimum,influenza,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_influenza_
611,355098449.json_chunk_5.json,ocimum gratissimum,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_bronchitis_
612,355098449.json_chunk_5.json,ocimum gratissimum,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_cold_
613,355098449.json_chunk_5.json,ocimum gratissimum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__anti-inflammatory
615,355098449.json_chunk_5.json,ocimum gratissimum,,antinociceptive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__antinociceptive
616,355098449.json_chunk_5.json,ocimum gratissimum,,anti-tussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__anti-tussive
617,355098449.json_chunk_5.json,pelargonium sidoides,common cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_common cold_
618,355098449.json_chunk_5.json,pelargonium sidoides,acute bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_acute bronchitis_
619,355098449.json_chunk_5.json,pelargonium sidoides,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_bronchitis_
620,355098449.json_chunk_5.json,pelargonium sidoides,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_cough_
621,355098449.json_chunk_5.json,pelargonium sidoides,acute rhinosinusitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_acute rhinosinusitis_
622,355098449.json_chunk_5.json,pelargonium sidoides,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides__anti-viral
623,355098449.json_chunk_5.json,pelargonium sidoides,,immunostimulation,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides__immunostimulation
624,355098449.json_chunk_5.json,pimpinella anisum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_fever_
625,355098449.json_chunk_5.json,pimpinella anisum,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_asthma_
626,355098449.json_chunk_5.json,pimpinella anisum,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_cough_
627,355098449.json_chunk_5.json,pimpinella anisum,bronchial asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_bronchial asthma_
628,355098449.json_chunk_5.json,pimpinella anisum,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__antiplatelet
629,355098449.json_chunk_5.json,pimpinella anisum,,antispasmodic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__antispasmodic
630,355098449.json_chunk_5.json,pimpinella anisum,,bronchodilator,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__bronchodilator
631,355098449.json_chunk_5.json,plantago lanceolata,pharyngitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_pharyngitis_
632,355098449.json_chunk_5.json,plantago lanceolata,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_fever_
633,355098449.json_chunk_5.json,plantago lanceolata,bronchial catarrh,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_bronchial catarrh_
634,355098449.json_chunk_5.json,plantago lanceolata,mild inflammation of the pharynx,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_mild inflammation of the pharynx_
635,355098449.json_chunk_5.json,plantago lanceolata,respiratory disease,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_respiratory disease_
636,355098449.json_chunk_5.json,plantago lanceolata,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_cough_
637,355098449.json_chunk_5.json,plantago lanceolata,,demulcent,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata__demulcent
638,355098449.json_chunk_6.json,p. lanceolata,dry cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata_dry cough_
639,355098449.json_chunk_6.json,p. lanceolata,irritations of oral andpharyngeal mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata_irritations of oral andpharyngeal mucosa_
641,355098449.json_chunk_6.json,p. lanceolata,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata__anti-inflammatory
642,355098449.json_chunk_6.json,p. lanceolata,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata__expectorant
643,355098449.json_chunk_6.json,plantago lanceolata,dry cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_dry cough_
644,355098449.json_chunk_6.json,plantago lanceolata,irritations of oral andpharyngeal mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_irritations of oral andpharyngeal mucosa_
647,355098449.json_chunk_6.json,platycodon chinensis,phlegm,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_phlegm_
648,355098449.json_chunk_6.json,platycodon chinensis,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_fever_
649,355098449.json_chunk_6.json,platycodon chinensis,pneumonia,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_pneumonia_
650,355098449.json_chunk_6.json,platycodon chinensis,upper respiratoryinfections,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_upper respiratoryinfections_
651,355098449.json_chunk_6.json,platycodon chinensis,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_cough_
652,355098449.json_chunk_6.json,platycodon chinensis,sore throat,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_sore throat_
653,355098449.json_chunk_6.json,platycodon chinensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anti-inflammatory
654,355098449.json_chunk_6.json,platycodon chinensis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__expectorant
655,355098449.json_chunk_6.json,platycodon chinensis,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__analgesic
656,355098449.json_chunk_6.json,platycodon chinensis,,anticholinergic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anticholinergic
657,355098449.json_chunk_6.json,platycodon chinensis,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__antipyretic
658,355098449.json_chunk_6.json,platycodon chinensis,,anti-histaminic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anti-histaminic
659,355098449.json_chunk_6.json,platycodon chinensis,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__antitussive
661,355098449.json_chunk_6.json,p. chinensis,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis_cough_
663,355098449.json_chunk_6.json,p. chinensis,pneumonia,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis_pneumonia_
664,355098449.json_chunk_6.json,p. chinensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__anti-inflammatory
665,355098449.json_chunk_6.json,p. chinensis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__expectorant
666,355098449.json_chunk_6.json,p. chinensis,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__antitussive
667,355098449.json_chunk_6.json,polygala senega,bronchiectasis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_bronchiectasis_
668,355098449.json_chunk_6.json,polygala senega,respiratory symptoms,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_respiratory symptoms_
669,355098449.json_chunk_6.json,polygala senega,emphysema,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_emphysema_
670,355098449.json_chunk_6.json,polygala senega,catarrh of the upper respiratorytract,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_catarrh of the upper respiratorytract_
672,355098449.json_chunk_6.json,polygala senega,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_bronchitis_
673,355098449.json_chunk_6.json,polygala senega,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_cough_
674,355098449.json_chunk_6.json,polygala senega,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__anti-inflammatory
675,355098449.json_chunk_6.json,polygala senega,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__expectorant
676,355098449.json_chunk_6.json,polygala senega,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega__antitussive
677,355098449.json_chunk_6.json,p. senega,bronchiectasis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. senega_bronchiectasis_
679,355098449.json_chunk_6.json,p. senega,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. senega__anti-inflammatory
680,355098449.json_chunk_6.json,polypodium vulgare,respiratory disease,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare_respiratory disease_
682,355098449.json_chunk_6.json,polypodium vulgare,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare_cough_
683,355098449.json_chunk_6.json,polypodium vulgare,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare__expectorant
684,355098449.json_chunk_6.json,polypodium vulgare,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polypodium vulgare__antitussive
685,355098449.json_chunk_6.json,potentilla erecta,buccalsores,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_buccalsores_
686,355098449.json_chunk_6.json,potentilla erecta,minor inflammations of the oral mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_minor inflammations of the oral mucosa_
687,355098449.json_chunk_6.json,potentilla erecta,inflammation,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_inflammation_
689,355098449.json_chunk_6.json,potentilla erecta,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta_cough_
690,355098449.json_chunk_6.json,potentilla erecta,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,potentilla erecta__anti-viral
692,355098449.json_chunk_6.json,p. erecta,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. erecta__anti-viral
693,355098449.json_chunk_7.json,primula veris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,primula veris__anti-inflammatory
694,355098449.json_chunk_7.json,p. veris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. veris__anti-inflammatory
695,355098449.json_chunk_7.json,salix alba,common cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_common cold_
696,355098449.json_chunk_7.json,salix alba,osteoarthritis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_osteoarthritis_
697,355098449.json_chunk_7.json,salix alba,rheumatic pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_rheumatic pain_
698,355098449.json_chunk_7.json,salix alba,low back pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_low back pain_
699,355098449.json_chunk_7.json,salix alba,back pain,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_back pain_
700,355098449.json_chunk_7.json,salix alba,flu,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba_flu_
701,355098449.json_chunk_7.json,salix alba,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__anti-inflammatory
702,355098449.json_chunk_7.json,salix alba,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__antipyretic
703,355098449.json_chunk_7.json,salix alba,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__antiplatelet
704,355098449.json_chunk_7.json,salix alba,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix alba__analgesic
706,355098449.json_chunk_7.json,salix,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,salix__antipyretic
708,355098449.json_chunk_7.json,sambucus nigra,inflammation of the respiratory tract,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_inflammation of the respiratory tract_
709,355098449.json_chunk_7.json,sambucus nigra,headaches,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_headaches_
710,355098449.json_chunk_7.json,sambucus nigra,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_fever_
711,355098449.json_chunk_7.json,sambucus nigra,flu,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_flu_
712,355098449.json_chunk_7.json,sambucus nigra,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra_cold_
713,355098449.json_chunk_7.json,sambucus nigra,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__anti-inflammatory
714,355098449.json_chunk_7.json,sambucus nigra,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,sambucus nigra__antipyretic
