,json_file,sci_name,medical_condition,medicinal_effect,decision,corpusid,title,verbatim_pairs,accepted_ipni_id,accepted_name,accepted_name_w_author,accepted_family,accepted_rank,accepted_species,accepted_species_w_author,accepted_species_ipni_id,accepted_parent,plant_name_id,taxon_status,matched_by,matched_name,pairs
501,355098449.json_chunk_4.json,justicia pectoralis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__expectorant,47290-1,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,Acanthaceae,Species,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,47290-1,Dianthera,2329088,Synonym,direct_wcvp_unique,Justicia pectoralis,Dianthera pectoralis__expectorant
502,355098449.json_chunk_4.json,justicia pectoralis,,immunostimulant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__immunostimulant,47290-1,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,Acanthaceae,Species,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,47290-1,Dianthera,2329088,Synonym,direct_wcvp_unique,Justicia pectoralis,Dianthera pectoralis__immunostimulant
503,355098449.json_chunk_4.json,justicia pectoralis,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,justicia pectoralis__antiplatelet,47290-1,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,Acanthaceae,Species,Dianthera pectoralis,Dianthera pectoralis (Jacq.) J.F.Gmel.,47290-1,Dianthera,2329088,Synonym,direct_wcvp_unique,Justicia pectoralis,Dianthera pectoralis__antiplatelet
504,355098449.json_chunk_4.json,malva sylvestris,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,malva sylvestris__anti-inflammatory,561932-1,Malva sylvestris,Malva sylvestris L.,Malvaceae,Species,Malva sylvestris,Malva sylvestris L.,561932-1,Malva,2504118,Accepted,direct_wcvp_unique,Malva sylvestris,Malva sylvestris__anti-inflammatory
505,355098449.json_chunk_5.json,mikania glomerata,throat inflammation,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_throat inflammation_,160918-2,Mikania glomerata,Mikania glomerata Spreng.,Asteraceae,Species,Mikania glomerata,Mikania glomerata Spreng.,160918-2,Mikania,2928823,Accepted,direct_wcvp_unique,Mikania glomerata,Mikania glomerata_throat inflammation_
506,355098449.json_chunk_5.json,mikania glomerata,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_asthma_,160918-2,Mikania glomerata,Mikania glomerata Spreng.,Asteraceae,Species,Mikania glomerata,Mikania glomerata Spreng.,160918-2,Mikania,2928823,Accepted,direct_wcvp_unique,Mikania glomerata,Mikania glomerata_asthma_
507,355098449.json_chunk_5.json,mikania glomerata,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata_cough_,160918-2,Mikania glomerata,Mikania glomerata Spreng.,Asteraceae,Species,Mikania glomerata,Mikania glomerata Spreng.,160918-2,Mikania,2928823,Accepted,direct_wcvp_unique,Mikania glomerata,Mikania glomerata_cough_
508,355098449.json_chunk_5.json,mikania glomerata,,bronchodilator,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata__bronchodilator,160918-2,Mikania glomerata,Mikania glomerata Spreng.,Asteraceae,Species,Mikania glomerata,Mikania glomerata Spreng.,160918-2,Mikania,2928823,Accepted,direct_wcvp_unique,Mikania glomerata,Mikania glomerata__bronchodilator
509,355098449.json_chunk_5.json,mikania glomerata,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,mikania glomerata__antitussive,160918-2,Mikania glomerata,Mikania glomerata Spreng.,Asteraceae,Species,Mikania glomerata,Mikania glomerata Spreng.,160918-2,Mikania,2928823,Accepted,direct_wcvp_unique,Mikania glomerata,Mikania glomerata__antitussive
510,355098449.json_chunk_5.json,ocimum gratissimum,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_asthma_,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum_asthma_
511,355098449.json_chunk_5.json,ocimum gratissimum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_fever_,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum_fever_
512,355098449.json_chunk_5.json,ocimum gratissimum,influenza,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_influenza_,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum_influenza_
513,355098449.json_chunk_5.json,ocimum gratissimum,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_bronchitis_,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum_bronchitis_
514,355098449.json_chunk_5.json,ocimum gratissimum,cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum_cold_,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum_cold_
515,355098449.json_chunk_5.json,ocimum gratissimum,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__anti-inflammatory,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum__anti-inflammatory
516,355098449.json_chunk_5.json,ocimum gratissimum,,antinociceptive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__antinociceptive,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum__antinociceptive
517,355098449.json_chunk_5.json,ocimum gratissimum,,anti-tussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,ocimum gratissimum__anti-tussive,452969-1,Ocimum gratissimum,Ocimum gratissimum L.,Lamiaceae,Species,Ocimum gratissimum,Ocimum gratissimum L.,452969-1,Ocimum,136923,Accepted,direct_wcvp,Ocimum gratissimum,Ocimum gratissimum__anti-tussive
518,355098449.json_chunk_5.json,pelargonium sidoides,common cold,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_common cold_,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides_common cold_
519,355098449.json_chunk_5.json,pelargonium sidoides,acute bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_acute bronchitis_,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides_acute bronchitis_
520,355098449.json_chunk_5.json,pelargonium sidoides,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_bronchitis_,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides_bronchitis_
521,355098449.json_chunk_5.json,pelargonium sidoides,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_cough_,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides_cough_
522,355098449.json_chunk_5.json,pelargonium sidoides,acute rhinosinusitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides_acute rhinosinusitis_,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides_acute rhinosinusitis_
523,355098449.json_chunk_5.json,pelargonium sidoides,,anti-viral,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides__anti-viral,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides__anti-viral
524,355098449.json_chunk_5.json,pelargonium sidoides,,immunostimulation,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pelargonium sidoides__immunostimulation,377008-1,Pelargonium sidoides,Pelargonium sidoides DC.,Geraniaceae,Species,Pelargonium sidoides,Pelargonium sidoides DC.,377008-1,Pelargonium,2534767,Accepted,direct_wcvp_unique,Pelargonium sidoides,Pelargonium sidoides__immunostimulation
525,355098449.json_chunk_5.json,pimpinella anisum,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_fever_,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum_fever_
526,355098449.json_chunk_5.json,pimpinella anisum,asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_asthma_,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum_asthma_
527,355098449.json_chunk_5.json,pimpinella anisum,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_cough_,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum_cough_
528,355098449.json_chunk_5.json,pimpinella anisum,bronchial asthma,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum_bronchial asthma_,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum_bronchial asthma_
529,355098449.json_chunk_5.json,pimpinella anisum,,antiplatelet,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__antiplatelet,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum__antiplatelet
530,355098449.json_chunk_5.json,pimpinella anisum,,antispasmodic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__antispasmodic,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum__antispasmodic
531,355098449.json_chunk_5.json,pimpinella anisum,,bronchodilator,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,pimpinella anisum__bronchodilator,846658-1,Pimpinella anisum,Pimpinella anisum L.,Apiaceae,Species,Pimpinella anisum,Pimpinella anisum L.,846658-1,Pimpinella,2402426,Accepted,direct_wcvp,Pimpinella anisum,Pimpinella anisum__bronchodilator
532,355098449.json_chunk_5.json,plantago lanceolata,pharyngitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_pharyngitis_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_pharyngitis_
533,355098449.json_chunk_5.json,plantago lanceolata,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_fever_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_fever_
534,355098449.json_chunk_5.json,plantago lanceolata,bronchial catarrh,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_bronchial catarrh_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_bronchial catarrh_
535,355098449.json_chunk_5.json,plantago lanceolata,mild inflammation of the pharynx,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_mild inflammation of the pharynx_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_mild inflammation of the pharynx_
536,355098449.json_chunk_5.json,plantago lanceolata,respiratory disease,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_respiratory disease_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_respiratory disease_
537,355098449.json_chunk_5.json,plantago lanceolata,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_cough_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_cough_
538,355098449.json_chunk_5.json,plantago lanceolata,,demulcent,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata__demulcent,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata__demulcent
539,355098449.json_chunk_6.json,p. lanceolata,dry cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata_dry cough_,,,,,,,,,,,,,,
540,355098449.json_chunk_6.json,p. lanceolata,irritations of oral andpharyngeal mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata_irritations of oral andpharyngeal mucosa_,,,,,,,,,,,,,,
541,355098449.json_chunk_6.json,p. lanceolata,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata__anti-inflammatory,,,,,,,,,,,,,,
542,355098449.json_chunk_6.json,p. lanceolata,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. lanceolata__expectorant,,,,,,,,,,,,,,
543,355098449.json_chunk_6.json,plantago lanceolata,dry cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_dry cough_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_dry cough_
544,355098449.json_chunk_6.json,plantago lanceolata,irritations of oral andpharyngeal mucosa,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,plantago lanceolata_irritations of oral andpharyngeal mucosa_,321285-2,Plantago lanceolata,Plantago lanceolata L.,Plantaginaceae,Species,Plantago lanceolata,Plantago lanceolata L.,321285-2,Plantago,2569834,Accepted,direct_wcvp_unique,Plantago lanceolata,Plantago lanceolata_irritations of oral andpharyngeal mucosa_
545,355098449.json_chunk_6.json,platycodon chinensis,phlegm,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_phlegm_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_phlegm_
546,355098449.json_chunk_6.json,platycodon chinensis,fever,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_fever_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_fever_
547,355098449.json_chunk_6.json,platycodon chinensis,pneumonia,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_pneumonia_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_pneumonia_
548,355098449.json_chunk_6.json,platycodon chinensis,upper respiratoryinfections,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_upper respiratoryinfections_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_upper respiratoryinfections_
549,355098449.json_chunk_6.json,platycodon chinensis,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_cough_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_cough_
550,355098449.json_chunk_6.json,platycodon chinensis,sore throat,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis_sore throat_,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus_sore throat_
551,355098449.json_chunk_6.json,platycodon chinensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anti-inflammatory,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__anti-inflammatory
552,355098449.json_chunk_6.json,platycodon chinensis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__expectorant,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__expectorant
553,355098449.json_chunk_6.json,platycodon chinensis,,analgesic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__analgesic,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__analgesic
554,355098449.json_chunk_6.json,platycodon chinensis,,anticholinergic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anticholinergic,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__anticholinergic
555,355098449.json_chunk_6.json,platycodon chinensis,,antipyretic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__antipyretic,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__antipyretic
556,355098449.json_chunk_6.json,platycodon chinensis,,anti-histaminic,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__anti-histaminic,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__anti-histaminic
557,355098449.json_chunk_6.json,platycodon chinensis,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,platycodon chinensis__antitussive,144523-1,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,Campanulaceae,Species,Platycodon grandiflorus,Platycodon grandiflorus (Jacq.) A.DC.,144523-1,Platycodon,354639,Synonym,direct_wcvp_unique,Platycodon chinensis,Platycodon grandiflorus__antitussive
558,355098449.json_chunk_6.json,p. chinensis,cough,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis_cough_,,,,,,,,,,,,,,
559,355098449.json_chunk_6.json,p. chinensis,pneumonia,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis_pneumonia_,,,,,,,,,,,,,,
560,355098449.json_chunk_6.json,p. chinensis,,anti-inflammatory,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__anti-inflammatory,,,,,,,,,,,,,,
561,355098449.json_chunk_6.json,p. chinensis,,expectorant,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__expectorant,,,,,,,,,,,,,,
562,355098449.json_chunk_6.json,p. chinensis,,antitussive,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,p. chinensis__antitussive,,,,,,,,,,,,,,
563,355098449.json_chunk_6.json,polygala senega,bronchiectasis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_bronchiectasis_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_bronchiectasis_
564,355098449.json_chunk_6.json,polygala senega,respiratory symptoms,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_respiratory symptoms_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_respiratory symptoms_
565,355098449.json_chunk_6.json,polygala senega,emphysema,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_emphysema_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_emphysema_
566,355098449.json_chunk_6.json,polygala senega,catarrh of the upper respiratorytract,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_catarrh of the upper respiratorytract_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_catarrh of the upper respiratorytract_
567,355098449.json_chunk_6.json,polygala senega,bronchitis,,Yes,355098449,COVID-19 : is there evidence for the use of herbal medicines as adjuvant symptomatic therapy?,polygala senega_bronchitis_,283498-2,Polygala senega,Polygala senega L.,Polygalaceae,Species,Polygala senega,Polygala senega L.,283498-2,Polygala,2573250,Accepted,direct_wcvp_unique,Polygala senega,Polygala senega_bronchitis_
